,close,high,low,open,timestamp,volume
0,199000,200690,199000,200690,1539669600000,1.76287728
1,198000,198810,198000,198810,1539673200000,0.93000000
2,198001,199900,198001,198500,1539676800000,0.28465453
3,196600,199000,196600,198001,1539680400000,1.8814786
4,197200,198950,197200,198000,1539684000000,1.59962138
5,196010,198500,196010,198500,1539687600000,0.45777128
6,198700,199800,197688,197688,1539691200000,3.63609375
7,199699,199699,199600,199690,1539694800000,0.90327118
8,198000,199999,198000,199798,1539698400000,2.35571702
9,197900,197998,197500,197998,1539702000000,2.68087505
10,196201,197999,196200,197900,1539705600000,33.39972281
11,196900,197300,196200,196300,1539709200000,6.95321668
12,200000,200000,197999,197999,1539712800000,0.48762108
13,200000,200000,199990,199990,1539716400000,0.34991673
14,199888,200300,197100,199399,1539720000000,0.71283100
15,199189,199189,199189,199189,1539723600000,0.35142502
16,198500,198990,197100,197100,1539727200000,0.21830000
17,198499,198500,198499,198500,1539730800000,0.12889168
18,198499,198499,197750,197900,1539734400000,0.56908800
19,198500,198500,198400,198499,1539738000000,0.37686876
20,198980,198980,198500,198500,1539741600000,2.71519572
21,198490,198980,198400,198980,1539745200000,0.70689817
22,198350,198449,198080,198449,1539748800000,0.35842203
23,198190,198190,197800,198023,1539752400000,1.49663408
24,196700,198100,196700,198100,1539756000000,2.2473
25,197900,198000,197900,198000,1539759600000,3.6587
26,197001,197001,197001,197001,1539763200000,0.03029000
27,197100,198299,196700,198200,1539766800000,2.4243
28,197899,198000,196000,196800,1539770400000,1.8124082
29,197500,197500,195550,196000,1539774000000,1.4325
30,197396,197500,197300,197500,1539777600000,0.33753527
31,197000,197200,196500,197200,1539781200000,2.03474372
32,193010,197350,193010,196600,1539784800000,12.41281791
33,197000,197200,197000,197050,1539788400000,1.69551982
34,196700,197000,196700,197000,1539792000000,2.00952628
35,198088,198089,197880,197880,1539795600000,0.50300564
36,196800,198088,196800,197000,1539799200000,1.67346035
37,196300,197899,196300,197000,1539802800000,0.16007749
38,196800,196800,196800,196800,1539806400000,0.30000000
39,197500,197888,196850,196850,1539813600000,0.53612605
40,196600,197444,196600,196888,1539817200000,4.80179368
41,197000,197000,196600,196600,1539820800000,7.56998032
42,196900,196900,196900,196900,1539824400000,0.10000000
43,196810,197090,196800,196999,1539828000000,1.20234202
44,196800,197399,196600,196600,1539831600000,1.06487675
45,197190,197300,197000,197000,1539835200000,1.95092556
46,196999,197190,196500,197190,1539838800000,6.48065
47,196500,197699,195501,196598,1539842400000,2.61275572
48,197000,197300,196500,196800,1539846000000,1.123
49,196700,197279,196610,197000,1539849600000,1.01532
50,196899,196900,196710,196900,1539853200000,2.36473826
51,196800,196900,195660,196900,1539856800000,1.26654677
52,197100,197100,196700,196700,1539860400000,0.42075178
53,197200,197200,197000,197000,1539864000000,0.13778899
54,196700,197174,196700,197174,1539867600000,0.60221704
55,196000,197777,194000,196500,1539871200000,1.92235483
56,195400,196000,195400,195900,1539874800000,1.76378368
57,196800,196800,195500,195500,1539878400000,0.22062390
58,195100,197000,195100,196800,1539882000000,0.69150443
59,194800,195000,194800,195000,1539885600000,0.03250000
60,194500,194700,194500,194700,1539889200000,0.04000000
61,196900,196900,196898,196898,1539892800000,0.37580000
62,195000,196899,194100,196899,1539896400000,0.59000000
63,194500,196798,194000,196001,1539900000000,0.20171294
64,195500,195500,195000,195000,1539903600000,0.02144899
65,196500,196700,196449,196449,1539907200000,0.19574888
66,196400,196799,196400,196700,1539910800000,0.41467354
67,196400,196600,195810,196400,1539914400000,0.81497122
68,196789,196850,195710,196300,1539918000000,6.81426058
69,197300,197300,196302,196788,1539921600000,1.4291463
70,196312,196390,196312,196390,1539925200000,0.93232343
71,195399,195701,193000,195701,1539928800000,1.5421
72,196800,197000,195317,195400,1539932400000,0.59014625
73,196410,197399,196410,197000,1539936000000,0.37164395
74,197399,197399,197099,197099,1539939600000,0.35497790
75,196799,197300,196799,197300,1539943200000,0.89480486
76,196500,197000,196400,196799,1539946800000,1.78808
77,196500,196500,195010,196500,1539950400000,3.1676902
78,196600,197600,196000,196400,1539954000000,1.66793415
79,195100,196400,195000,196290,1539957600000,3.11794951
80,195700,197599,195010,195300,1539961200000,1.51340692
81,195800,197000,195700,195700,1539964800000,0.45002925
82,196000,196000,196000,196000,1539968400000,0.01184942
83,196999,196999,196999,196999,1539982800000,0.03553317
84,195000,196500,195000,196500,1539990000000,0.66440416
85,196790,196800,196790,196790,1539993600000,0.34604166
86,195500,197000,194700,196800,1539997200000,0.76866399
87,193700,196000,193500,195511,1540000800000,2.81092501
88,195300,196000,194600,195700,1540004400000,2.59413048
89,195500,195700,195000,195400,1540008000000,2.18486295
90,195499,195505,193600,195400,1540011600000,2.0160508
91,195800,195800,194500,195499,1540015200000,2.03223871
92,196299,196490,195500,195900,1540018800000,1.80575028
93,195600,195800,195600,195800,1540026000000,0.03000000
94,195000,195879,195000,195510,1540029600000,0.65385530
95,195800,195800,195300,195300,1540033200000,0.28216369
96,195800,195800,195750,195750,1540036800000,0.30473563
97,196100,196100,195600,195700,1540040400000,0.85677631
98,195200,195700,195000,195700,1540044000000,0.60800000
99,195000,195200,195000,195200,1540047600000,0.51386860
100,196300,196300,195100,195100,1540051200000,0.67342333
101,195000,196200,195000,196200,1540054800000,0.48429943
102,194999,195000,194999,195000,1540062000000,0.15649125
103,195500,195500,195100,195100,1540072800000,0.02000000
104,195588,195588,195400,195400,1540080000000,0.10000000
105,196300,196300,195300,195450,1540083600000,0.56235533
106,196200,196499,196100,196299,1540087200000,0.29773799
107,196498,196499,196100,196100,1540090800000,0.36560815
108,196400,196400,196400,196400,1540094400000,0.00572969
